C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7405.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6504.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7107.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6331.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8165.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6960.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8370.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8145.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8367.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\839.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7592.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7481.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6926.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6511.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8279.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8636.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8003.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7335.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7697.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7639.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8287.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8605.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8499.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8340.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7850.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8756.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7484.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7431.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8688.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8178.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7237.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7636.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8636.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6809.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6978.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8363.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6655.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7238.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\653.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8558.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6714.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8292.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8096.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7823.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6672.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6894.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8607.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8583.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7174.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8543.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\658.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\783.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8342.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7710.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7346.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8512.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\672.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6985.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6457.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7214.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7242.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8238.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7761.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8706.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6832.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8682.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7185.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\781.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6950.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8249.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7278.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8452.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7274.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8757.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7983.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\813.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8201.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6792.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8304.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6952.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\791.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6534.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6934.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7134.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\656.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\811.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7103.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7515.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8070.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6571.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8283.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\638.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6760.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8272.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6916.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8225.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8559.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8533.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6528.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7412.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7506.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7300.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6398.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6691.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8231.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7538.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\685.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6833.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7786.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8040.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\76.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8601.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7739.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7559.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7130.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6686.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8096.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7042.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7693.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7028.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8435.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7615.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7636.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7651.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7636.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8313.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7577.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7108.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6437.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7367.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6742.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7820.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6877.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8615.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6756.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7107.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7488.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7129.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7102.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6573.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6507.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8179.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8483.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8108.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7798.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6350.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8352.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8090.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8098.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8375.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6347.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7858.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7825.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7156.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7970.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\841.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6372.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7288.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\648.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\75.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7617.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6447.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8359.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7868.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7582.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7016.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6410.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7549.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\74.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8753.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7669.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6415.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7904.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7758.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8220.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7554.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7532.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8656.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8581.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7658.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7114.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7003.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\724.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8601.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8433.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8608.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7135.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\796.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7633.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\690.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\791.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6792.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7687.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7762.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8614.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7871.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7933.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8010.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6552.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6644.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8544.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7440.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7180.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7177.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8331.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8020.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8198.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7145.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6531.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7015.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\81.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7094.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7220.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7061.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8550.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8614.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7991.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6774.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6923.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6459.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7426.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8515.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8660.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7107.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8363.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7458.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6970.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7780.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7417.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6739.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7877.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7882.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7345.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6813.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7676.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8544.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7328.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8469.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6517.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8420.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7824.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6407.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7597.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7767.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8397.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7703.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7310.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8253.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7297.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8207.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7578.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8561.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7273.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\772.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7771.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6676.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\846.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8522.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7750.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7813.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8667.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6384.png,0
