C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\911.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8888.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9214.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9636.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8877.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9957.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8847.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9003.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9444.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\939.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9938.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9525.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9646.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8852.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9563.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9385.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9528.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9282.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9550.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8783.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9104.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8989.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9097.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9073.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9975.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9847.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9976.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9497.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9669.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9832.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9411.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8852.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8824.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9709.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9033.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9005.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9853.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\917.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9188.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9888.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9693.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\937.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9923.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9792.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\960.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9543.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9400.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9513.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9694.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9894.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8966.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\886.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\923.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8935.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9439.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9074.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8810.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9525.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9836.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9195.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8809.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8836.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9610.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9661.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9851.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9134.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9611.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9117.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\986.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8985.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9629.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9127.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9062.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9692.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9114.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9828.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9009.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9130.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9713.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9742.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8781.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\892.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9469.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9414.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9635.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9718.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8985.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8991.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9215.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9242.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8990.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9841.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9912.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9193.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9437.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9444.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9321.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9038.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9423.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8815.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8839.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9867.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9862.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8887.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9227.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9739.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9978.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9006.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9881.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9727.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9548.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\976.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9502.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9471.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9595.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9760.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9091.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9044.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9778.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9881.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8894.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9548.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8991.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9206.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9813.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9851.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9762.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9089.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9516.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9216.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8966.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\899.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9429.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9870.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9307.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9973.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8930.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9231.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9623.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9739.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9266.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8884.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9788.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9519.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8965.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9161.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9024.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9985.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9459.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9177.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9102.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9116.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9163.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9005.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8802.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9394.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9878.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9863.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9813.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9575.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9011.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8938.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9545.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8981.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8816.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9318.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8827.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9241.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9705.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9695.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9914.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9463.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9150.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9885.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9208.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9125.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9602.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9687.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9672.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9743.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8889.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9032.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9757.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9434.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9097.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9865.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9893.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9139.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9384.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9937.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9048.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9497.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9467.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9766.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9665.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9356.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9665.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9137.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9716.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8779.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9944.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9448.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9740.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9625.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8941.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9611.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9900.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\916.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9696.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9304.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9628.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8781.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9132.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8823.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9536.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9767.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9909.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9368.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9118.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9348.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9834.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9969.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\99.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9149.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9076.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\907.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9050.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9779.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9090.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9274.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9746.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9764.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\895.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8801.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9468.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8943.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9342.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9350.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9818.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9295.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9594.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9140.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9514.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9450.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\953.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8904.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9141.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\884.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9159.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9047.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8918.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8787.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9332.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9638.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9144.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9949.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9018.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9547.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9926.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\997.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9801.png,3
